REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
3,6,1,0,Alabama,All,4903185,53879
3,6,1,1,Alabama,Autauga,55869,541
3,6,1,3,Alabama,Baldwin,223234,2326
3,6,1,5,Alabama,Barbour,24686,312
3,6,1,7,Alabama,Bibb,22394,252
3,6,1,9,Alabama,Blount,57826,657
3,6,1,11,Alabama,Bullock,10101,109
3,6,1,13,Alabama,Butler,19448,272
3,6,1,15,Alabama,Calhoun,113605,1532
3,6,1,17,Alabama,Chambers,33254,441
3,6,1,19,Alabama,Cherokee,26196,343
3,6,1,21,Alabama,Chilton,44428,503
3,6,1,23,Alabama,Choctaw,12589,176
3,6,1,25,Alabama,Clarke,23622,324
3,6,1,27,Alabama,Clay,13235,187
3,6,1,29,Alabama,Cleburne,14910,189
3,6,1,31,Alabama,Coffee,52342,570
3,6,1,33,Alabama,Colbert,55241,719
3,6,1,35,Alabama,Conecuh,12067,182
3,6,1,37,Alabama,Coosa,10663,122
3,6,1,39,Alabama,Covington,37049,543
3,6,1,41,Alabama,Crenshaw,13772,179
3,6,1,43,Alabama,Cullman,83768,1050
3,6,1,45,Alabama,Dale,49172,546
3,6,1,47,Alabama,Dallas,37196,542
3,6,1,49,Alabama,DeKalb,71513,819
3,6,1,51,Alabama,Elmore,81209,821
3,6,1,53,Alabama,Escambia,36633,474
3,6,1,55,Alabama,Etowah,102268,1487
3,6,1,57,Alabama,Fayette,16302,225
3,6,1,59,Alabama,Franklin,31362,367
3,6,1,61,Alabama,Geneva,26271,365
3,6,1,63,Alabama,Greene,8111,93
3,6,1,65,Alabama,Hale,14651,181
3,6,1,67,Alabama,Henry,17205,213
3,6,1,69,Alabama,Houston,105882,1137
3,6,1,71,Alabama,Jackson,51626,675
3,6,1,73,Alabama,Jefferson,658573,7343
3,6,1,75,Alabama,Lamar,13805,172
3,6,1,77,Alabama,Lauderdale,92729,1136
3,6,1,79,Alabama,Lawrence,32924,428
3,6,1,81,Alabama,Lee,164542,1133
3,6,1,83,Alabama,Limestone,98915,864
3,6,1,85,Alabama,Lowndes,9726,141
3,6,1,87,Alabama,Macon,18068,264
3,6,1,89,Alabama,Madison,372909,3305
3,6,1,91,Alabama,Marengo,18863,276
3,6,1,93,Alabama,Marion,29709,405
3,6,1,95,Alabama,Marshall,96774,1155
3,6,1,97,Alabama,Mobile,413210,4576
3,6,1,99,Alabama,Monroe,20733,278
3,6,1,101,Alabama,Montgomery,226486,2164
3,6,1,103,Alabama,Morgan,119679,1316
3,6,1,105,Alabama,Perry,8923,121
3,6,1,107,Alabama,Pickens,19930,235
3,6,1,109,Alabama,Pike,33114,339
3,6,1,111,Alabama,Randolph,22722,285
3,6,1,113,Alabama,Russell,57961,608
3,6,1,115,Alabama,St. Clair,89512,975
3,6,1,117,Alabama,Shelby,217702,1626
3,6,1,119,Alabama,Sumter,12427,163
3,6,1,121,Alabama,Talladega,79978,1044
3,6,1,123,Alabama,Tallapoosa,40367,534
3,6,1,125,Alabama,Tuscaloosa,209355,1872
3,6,1,127,Alabama,Walker,63521,969
3,6,1,129,Alabama,Washington,16326,191
3,6,1,131,Alabama,Wilcox,10373,162
3,6,1,133,Alabama,Winston,23629,325
4,9,2,0,Alaska,All,731545,4819
4,9,2,13,Alaska,Aleutians East Borough,3337,9
4,9,2,16,Alaska,Aleutians West Census Area,5634,7
4,9,2,20,Alaska,Anchorage Municipality,288000,1847
4,9,2,50,Alaska,Bethel Census Area,18386,150
4,9,2,60,Alaska,Bristol Bay Borough,836,7
4,9,2,68,Alaska,Denali Borough,2097,9
4,9,2,70,Alaska,Dillingham Census Area,4916,42
4,9,2,90,Alaska,Fairbanks North Star Borough,96849,506
4,9,2,100,Alaska,Haines Borough,2530,7
4,9,2,105,Alaska,Hoonah-Angoon Census Area,2148,18
4,9,2,110,Alaska,Juneau City and Borough,31974,177
4,9,2,122,Alaska,Kenai Peninsula Borough,58708,541
4,9,2,130,Alaska,Ketchikan Gateway Borough,13901,88
4,9,2,150,Alaska,Kodiak Island Borough,12998,53
4,9,2,158,Alaska,Kusilvak Census Area,8314,103
4,9,2,164,Alaska,Lake and Peninsula Borough,1592,10
4,9,2,170,Alaska,Matanuska-Susitna Borough,108317,646
4,9,2,180,Alaska,Nome Census Area,10004,101
4,9,2,185,Alaska,North Slope Borough,9832,57
4,9,2,188,Alaska,Northwest Arctic Borough,7621,90
4,9,2,195,Alaska,Petersburg Borough,3266,29
4,9,2,198,Alaska,Prince of Wales-Hyder Census Area,6203,53
4,9,2,220,Alaska,Sitka City and Borough,8493,58
4,9,2,230,Alaska,Skagway Municipality,1183,14
4,9,2,240,Alaska,Southeast Fairbanks Census Area,6893,35
4,9,2,261,Alaska,Valdez-Cordova Census Area,9202,58
4,9,2,275,Alaska,Wrangell City and Borough,2502,34
4,9,2,282,Alaska,Yakutat City and Borough,579,1
4,9,2,290,Alaska,Yukon-Koyukuk Census Area,5230,69
4,8,4,0,Arizona,All,7278717,60523
4,8,4,1,Arizona,Apache,71887,702
4,8,4,3,Arizona,Cochise,125922,1312
4,8,4,5,Arizona,Coconino,143476,901
4,8,4,7,Arizona,Gila,54018,811
4,8,4,9,Arizona,Graham,38837,323
4,8,4,11,Arizona,Greenlee,9498,49
4,8,4,12,Arizona,La Paz,21108,310
4,8,4,13,Arizona,Maricopa,4485414,33023
4,8,4,15,Arizona,Mohave,212181,3375
4,8,4,17,Arizona,Navajo,110924,1117
4,8,4,19,Arizona,Pima,1047279,10199
4,8,4,21,Arizona,Pinal,462789,3330
4,8,4,23,Arizona,Santa Cruz,46498,316
4,8,4,25,Arizona,Yavapai,235099,3042
4,8,4,27,Arizona,Yuma,213787,1713
3,7,5,0,Arkansas,All,3017804,31322
3,7,5,1,Arkansas,Arkansas,17486,216
3,7,5,3,Arkansas,Ashley,19657,251
3,7,5,5,Arkansas,Baxter,41932,695
3,7,5,7,Arkansas,Benton,279141,1820
3,7,5,9,Arkansas,Boone,37432,460
3,7,5,11,Arkansas,Bradley,10763,130
3,7,5,13,Arkansas,Calhoun,5189,48
3,7,5,15,Arkansas,Carroll,28380,305
3,7,5,17,Arkansas,Chicot,10118,150
3,7,5,19,Arkansas,Clark,22320,241
3,7,5,21,Arkansas,Clay,14551,197
3,7,5,23,Arkansas,Cleburne,24919,385
3,7,5,25,Arkansas,Cleveland,7956,88
3,7,5,27,Arkansas,Columbia,23457,279
3,7,5,29,Arkansas,Conway,20846,213
3,7,5,31,Arkansas,Craighead,110332,1030
3,7,5,33,Arkansas,Crawford,63257,658
3,7,5,35,Arkansas,Crittenden,47955,534
3,7,5,37,Arkansas,Cross,16419,207
3,7,5,39,Arkansas,Dallas,7009,79
3,7,5,41,Arkansas,Desha,11361,172
3,7,5,43,Arkansas,Drew,18219,198
3,7,5,45,Arkansas,Faulkner,126007,920
3,7,5,47,Arkansas,Franklin,17715,190
3,7,5,49,Arkansas,Fulton,12477,201
3,7,5,51,Arkansas,Garland,99386,1347
3,7,5,53,Arkansas,Grant,18265,188
3,7,5,55,Arkansas,Greene,45325,505
3,7,5,57,Arkansas,Hempstead,21532,233
3,7,5,59,Arkansas,Hot Spring,33771,379
3,7,5,61,Arkansas,Howard,13202,171
3,7,5,63,Arkansas,Independence,37825,430
3,7,5,65,Arkansas,Izard,13629,188
3,7,5,67,Arkansas,Jackson,16719,206
